[eu-01] | ################################################################################
[eu-01] | 2023-06-13 17:39:12,831 INFO  (main) [org.jgroups.protocols.FD_SOCK2] server listening on *.57800
[eu-01] | 2023-06-13 17:39:14,863 INFO  (main) [org.jgroups.protocols.pbcast.GMS] infinispan-europe-01: no members discovered after 2002 ms: creating cluster as coordinator
[eu-01] | 2023-06-13 17:39:14,880 INFO  (main) [org.infinispan.CLUSTER] ISPN000094: Received new cluster view for channel cluster: [infinispan-europe-01|0] (1) [infinispan-europe-01]
[eu-01] | 2023-06-13 17:39:14,938 INFO  (main) [org.infinispan.CLUSTER] ISPN000079: Channel `cluster` local address is `infinispan-europe-01`, physical addresses are `[10.89.11.2:7800]`
[eu-01] | 2023-06-13 17:39:14,953 INFO  (main) [org.infinispan.CONTAINER] ISPN000390: Persisted state, version=14.0.1.Final timestamp=2023-06-13T17:39:14.952427523Z
[eu-01] | 2023-06-13 17:39:15,497 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache ___event_log_cache on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,512 INFO  (main) [org.infinispan.CONTAINER] ISPN000104: Using EmbeddedTransactionManager
[eu-01] | 2023-06-13 17:39:15,852 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.CLIENT_SERVER_TX_TABLE on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,910 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache ___protobuf_metadata on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,934 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache ___script_cache on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,942 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.CONFIG on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,964 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.COUNTER on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:15,993 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.LOCKS on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:16,027 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.PERMISSIONS on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:16,057 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache org.infinispan.ROLES on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:16,141 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache proto-cache on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:16,392 WARN  (main) [org.infinispan.SERVER] ISPN080072: JMX remoting enabled without a default security realm. All connections will be rejected.
[eu-01] | 2023-06-13 17:39:16,423 INFO  (main) [org.infinispan.server.core.telemetry.TelemetryServiceFactory] ISPN000953: OpenTelemetry integration is disabled
[eu-01] | 2023-06-13 17:39:16,449 DEBUG (ForkJoinPool.commonPool-worker-1) [org.infinispan.cache.impl.CacheImpl] Started cache ___hotRodTopologyCache_hotrod-default on infinispan-europe-01
[eu-01] | 2023-06-13 17:39:16,470 INFO  (ForkJoinPool.commonPool-worker-1) [org.infinispan.SERVER] ISPN080018: Started connector HotRod (internal)
[eu-01] | 2023-06-13 17:39:16,510 INFO  (main) [org.infinispan.SERVER] ISPN080018: Started connector REST (internal)
[eu-01] | 2023-06-13 17:39:16,529 INFO  (main) [org.infinispan.SERVER] Using transport: Epoll
[eu-01] | 2023-06-13 17:39:16,630 INFO  (main) [org.infinispan.SERVER] ISPN080004: Connector SinglePort (default) listening on 0.0.0.0:11222
[eu-01] | 2023-06-13 17:39:16,630 INFO  (main) [org.infinispan.SERVER] ISPN080034: Server 'infinispan-europe-01' listening on http://0.0.0.0:11222
[eu-01] | 2023-06-13 17:39:16,727 INFO  (main) [org.infinispan.SERVER] ISPN080018: Started connector REST (internal)
[eu-01] | 2023-06-13 17:39:16,728 INFO  (main) [org.infinispan.SERVER] Using transport: Epoll
[eu-01] | 2023-06-13 17:39:16,740 INFO  (main) [org.infinispan.SERVER] ISPN080004: Connector SinglePort (metrics) listening on 0.0.0.0:11223
[eu-01] | 2023-06-13 17:39:16,740 INFO  (main) [org.infinispan.SERVER] ISPN080034: Server 'infinispan-europe-01' listening on http://0.0.0.0:11223
[eu-01] | 2023-06-13 17:39:16,832 INFO  (main) [org.infinispan.SERVER] ISPN080001: Infinispan Server 14.0.1.Final started in 6759ms



[eu-01] | 2023-06-13 17:39:59,736 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] ISPN000094: Received new cluster view for channel cluster: [infinispan-europe-01|1] (2) [infinispan-europe-01, infinispan-europe-02]
[eu-01] | 2023-06-13 17:39:59,741 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Scope=infinispan-europe-01]ISPN100000: Node infinispan-europe-02 joined the cluster
[eu-01] | 2023-06-13 17:39:59,753 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Scope=infinispan-europe-01]ISPN100000: Node infinispan-europe-02 joined the cluster
[eu-01] | 2023-06-13 17:40:00,729 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:00,736 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:00,744 INFO  (non-blocking-thread-infinispan-europe-01-p2-t11) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:00,988 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,012 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,020 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,073 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___protobuf_metadata]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,075 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=___protobuf_metadata][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,077 INFO  (non-blocking-thread-infinispan-europe-01-p2-t16) [org.infinispan.LIFECYCLE] [Context=___protobuf_metadata][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,102 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___script_cache]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,103 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=___script_cache][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,106 INFO  (non-blocking-thread-infinispan-europe-01-p2-t7) [org.infinispan.LIFECYCLE] [Context=___script_cache][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,237 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___protobuf_metadata]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,248 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___protobuf_metadata]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,274 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___script_cache]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,282 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___script_cache]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,284 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___protobuf_metadata]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,289 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___script_cache]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,303 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CONFIG]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,306 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CONFIG][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,313 INFO  (non-blocking-thread-infinispan-europe-01-p2-t11) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CONFIG][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,342 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CONFIG]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,353 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CONFIG]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,360 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CONFIG]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,405 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.COUNTER]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,415 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.COUNTER][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,433 INFO  (non-blocking-thread-infinispan-europe-01-p2-t16) [org.infinispan.LIFECYCLE] [Context=org.infinispan.COUNTER][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,594 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.COUNTER]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,599 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.COUNTER]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,603 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.COUNTER]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,626 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.LOCKS]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,629 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.LOCKS][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,631 INFO  (non-blocking-thread-infinispan-europe-01-p2-t7) [org.infinispan.LIFECYCLE] [Context=org.infinispan.LOCKS][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,641 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.LOCKS]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,648 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.LOCKS]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,652 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.LOCKS]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,669 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.PERMISSIONS]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,671 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.PERMISSIONS][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,674 INFO  (non-blocking-thread-infinispan-europe-01-p2-t12) [org.infinispan.LIFECYCLE] [Context=org.infinispan.PERMISSIONS][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,696 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.ROLES]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,698 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.ROLES][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,703 INFO  (non-blocking-thread-infinispan-europe-01-p2-t12) [org.infinispan.LIFECYCLE] [Context=org.infinispan.ROLES][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,749 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=proto-cache]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,752 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=proto-cache][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:01,753 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.PERMISSIONS]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,758 INFO  (non-blocking-thread-infinispan-europe-01-p2-t1) [org.infinispan.LIFECYCLE] [Context=proto-cache][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:01,765 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.PERMISSIONS]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,783 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.PERMISSIONS]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,798 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.ROLES]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,801 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=proto-cache]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:01,830 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=proto-cache]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,832 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.ROLES]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:01,849 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.ROLES]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:01,852 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=proto-cache]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5
[eu-01] | 2023-06-13 17:40:02,238 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___hotRodTopologyCache_hotrod-default]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:02,240 INFO  (jgroups-10,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=___hotRodTopologyCache_hotrod-default][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 2
[eu-01] | 2023-06-13 17:40:02,242 INFO  (non-blocking-thread-infinispan-europe-01-p2-t8) [org.infinispan.LIFECYCLE] [Context=___hotRodTopologyCache_hotrod-default][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 2
[eu-01] | 2023-06-13 17:40:02,292 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___hotRodTopologyCache_hotrod-default]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 3
[eu-01] | 2023-06-13 17:40:02,300 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___hotRodTopologyCache_hotrod-default]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 4
[eu-01] | 2023-06-13 17:40:02,305 INFO  (jgroups-5,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___hotRodTopologyCache_hotrod-default]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02], topology id 5





[eu-01] | 2023-06-13 17:40:33,925 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] ISPN000094: Received new cluster view for channel cluster: [infinispan-europe-01|2] (3) [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02]
[eu-01] | 2023-06-13 17:40:33,925 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Scope=infinispan-europe-01]ISPN100000: Node infinispan-europe-02 joined the cluster
[eu-01] | 2023-06-13 17:40:33,926 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Scope=infinispan-europe-01]ISPN100000: Node infinispan-europe-02 joined the cluster
[eu-01] | 2023-06-13 17:40:35,056 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
[eu-01] | 2023-06-13 17:40:35,062 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
[eu-01] | 2023-06-13 17:40:35,067 INFO  (non-blocking-thread-infinispan-europe-01-p2-t6) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], topology id 6
[eu-01] | 2023-06-13 17:40:35,176 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100009: Advancing to rebalance phase READ_ALL_WRITE_ALL, topology id 7
[eu-01] | 2023-06-13 17:40:35,186 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100009: Advancing to rebalance phase READ_NEW_WRITE_ALL, topology id 8
[eu-01] | 2023-06-13 17:40:35,191 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], topology id 9
[eu-01] | 2023-06-13 17:40:35,286 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___protobuf_metadata]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
[eu-01] | 2023-06-13 17:40:35,288 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=___protobuf_metadata][Scope=infinispan-europe-01]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
[eu-01] | 2023-06-13 17:40:35,314 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.LIFECYCLE] [Context=___protobuf_metadata][Scope=infinispan-europe-01]ISPN100010: Finished rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], topology id 6
[eu-01] | 2023-06-13 17:40:35,452 INFO  (jgroups-6,infinispan-europe-01) [org.infinispan.CLUSTER] [Context=___script_cache]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
